Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2023-08-01,1,August,2023,46,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Road Tire,17,12,33,318,204,522
2025-08-01,1,August,2025,46,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Road Tire,15,12,33,280,180,460
2025-08-01,1,August,2025,46,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Road Tire,14,12,33,262,168,430
2024-02-20,20,February,2024,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,2,2,5,5,4,9
2026-02-20,20,February,2026,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,1,2,5,3,2,5
2024-03-21,21,March,2024,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,11,2,5,29,22,51
2024-03-21,21,March,2024,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,12,2,5,32,24,56
2026-03-21,21,March,2026,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,12,2,5,32,24,56
2026-03-21,21,March,2026,46,Adults (35-64),M,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,10,2,5,27,20,47
2023-11-21,21,November,2023,47,Adults (35-64),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,17,13,35,368,221,589
2025-11-21,21,November,2025,47,Adults (35-64),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,18,13,35,390,234,624
2024-03-15,15,March,2024,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,455,273,728
2026-03-15,15,March,2026,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,23,13,35,498,299,797
2024-06-25,25,June,2024,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,9,13,35,195,117,312
2024-06-25,25,June,2024,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,23,13,35,498,299,797
2026-06-25,25,June,2026,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,6,13,35,130,78,208
2026-06-25,25,June,2026,48,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,20,13,35,433,260,693
2023-08-27,27,August,2023,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,30,13,35,587,390,977
2023-08-27,27,August,2023,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,30,13,35,587,390,977
2025-08-27,27,August,2025,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,27,13,35,528,351,879
2025-08-27,27,August,2025,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,31,13,35,606,403,1009
2023-08-30,30,August,2023,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,14,13,35,274,182,456
2023-08-30,30,August,2023,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,29,13,35,567,377,944
2025-08-30,30,August,2025,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,293,195,488
2025-08-30,30,August,2025,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,31,13,35,606,403,1009
2024-04-14,14,April,2024,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,14,13,35,274,182,456
2024-04-14,14,April,2024,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,293,195,488
2026-04-14,14,April,2026,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,293,195,488
2026-04-14,14,April,2026,48,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,293,195,488
2023-11-02,2,November,2023,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,28,1,2,21,28,49
2023-11-02,2,November,2023,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,1,1,2,1,1,2
2025-11-02,2,November,2025,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,27,1,2,20,27,47
2025-11-02,2,November,2025,41,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,1,1,2,1,1,2
2024-05-28,28,May,2024,35,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire Tube,4,2,5,11,8,19
2024-05-28,28,May,2024,35,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire Tube,26,2,5,69,52,121
2026-05-28,28,May,2026,35,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire Tube,5,2,5,13,10,23
2026-05-28,28,May,2026,35,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire Tube,24,2,5,64,48,112
2023-09-18,18,September,2023,39,Adults (35-64),F,Germany,Hessen,Accessories,Tires and Tubes,Touring Tire Tube,29,2,5,77,58,135
2025-09-18,18,September,2025,39,Adults (35-64),F,Germany,Hessen,Accessories,Tires and Tubes,Touring Tire Tube,31,2,5,82,62,144
2024-05-31,31,May,2024,40,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,6,2,5,13,12,25
2026-05-31,31,May,2026,40,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,8,2,5,17,16,33
2023-09-25,25,September,2023,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,25,2,5,66,50,116
2023-09-25,25,September,2023,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,2,2,5,5,4,9
2025-09-25,25,September,2025,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,22,2,5,58,44,102
2025-09-25,25,September,2025,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,1,2,5,3,2,5
2023-10-18,18,October,2023,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,10,2,5,27,20,47
2025-10-18,18,October,2025,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,24,18,42
2024-05-01,1,May,2024,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,17,2,5,45,34,79
2026-05-01,1,May,2026,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,17,2,5,45,34,79
2024-05-20,20,May,2024,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,17,2,5,45,34,79
2024-05-20,20,May,2024,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,23,2,5,61,46,107
2026-05-20,20,May,2026,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,17,2,5,45,34,79
2026-05-20,20,May,2026,40,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,24,2,5,64,48,112
2023-10-15,15,October,2023,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,1,2,5,2,2,4
2025-10-15,15,October,2025,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,1,2,5,2,2,4
2024-03-24,24,March,2024,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,6,2,5,13,12,25
2024-03-24,24,March,2024,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,9,2,5,19,18,37
2026-03-24,24,March,2026,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,6,2,5,13,12,25
2026-03-24,24,March,2026,42,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Touring Tire Tube,8,2,5,17,16,33
2023-08-16,16,August,2023,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,12,1,2,9,12,21
2025-08-16,16,August,2025,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,14,1,2,10,14,24
2024-02-24,24,February,2024,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,20,1,2,15,20,35
2026-02-24,24,February,2026,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,17,1,2,13,17,30
2024-06-13,13,June,2024,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,14,1,2,10,14,24
2026-06-13,13,June,2026,42,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,13,1,2,10,13,23
2023-09-19,19,September,2023,59,Adults (35-64),M,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,14,1,2,14,14,28
2025-09-19,19,September,2025,59,Adults (35-64),M,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,14,1,2,14,14,28
2024-04-18,18,April,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,5,1,2,3,5,8
2024-04-18,18,April,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,5,1,2,3,5,8
2024-04-18,18,April,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,2,1,2,1,2,3
2024-04-18,18,April,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,15,1,2,10,15,25
2024-04-18,18,April,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,15,23,38
2026-04-18,18,April,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,4,1,2,3,4,7
2026-04-18,18,April,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,5,1,2,3,5,8
2026-04-18,18,April,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,1,1,2,1,1,2
2026-04-18,18,April,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,12,1,2,8,12,20
2026-04-18,18,April,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,15,23,38
2024-05-04,4,May,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,6,1,2,4,6,10
2024-05-04,4,May,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,1,1,2,1,1,2
2024-05-04,4,May,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,27,1,2,17,27,44
2026-05-04,4,May,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,7,1,2,4,7,11
2026-05-04,4,May,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,1,1,2,1,1,2
2026-05-04,4,May,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,24,1,2,15,24,39
2024-06-10,10,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,11,1,2,7,11,18
2024-06-10,10,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,20,1,2,13,20,33
2026-06-10,10,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,13,1,2,8,13,21
2026-06-10,10,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,17,1,2,11,17,28
2024-06-13,13,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,15,23,38
2024-06-13,13,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,26,1,2,17,26,43
2024-06-13,13,June,2024,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,11,1,2,7,11,18
2026-06-13,13,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,22,1,2,14,22,36
2026-06-13,13,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,15,23,38
2026-06-13,13,June,2026,31,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,Patch Kit/8 Patches,13,1,2,8,13,21
2024-07-05,5,July,2024,33,Young Adults (25-34),M,Germany,Brandenburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,4,1,2,4,4,8
2026-07-05,5,July,2026,33,Young Adults (25-34),M,Germany,Brandenburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,6,1,2,6,6,12
2024-03-30,30,March,2024,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,15,1,2,15,15,30
2026-03-30,30,March,2026,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,17,1,2,17,17,34
2024-05-01,1,May,2024,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,30,1,2,29,30,59
2024-05-01,1,May,2024,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,24,1,2,24,24,48
2026-05-01,1,May,2026,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,30,1,2,29,30,59
2026-05-01,1,May,2026,34,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Patch Kit/8 Patches,26,1,2,25,26,51
2023-10-24,24,October,2023,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,14,9,25,221,126,347
2023-10-24,24,October,2023,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,29,9,25,457,261,718
2025-10-24,24,October,2025,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,13,9,25,205,117,322
2025-10-24,24,October,2025,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,29,9,25,457,261,718
2023-12-04,4,December,2023,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,21,9,25,331,189,520
2025-12-04,4,December,2025,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,20,9,25,315,180,495
2023-12-14,14,December,2023,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,11,9,25,173,99,272
2023-12-14,14,December,2023,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,23,9,25,362,207,569
2025-12-14,14,December,2025,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,10,9,25,158,90,248
2025-12-14,14,December,2025,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,24,9,25,378,216,594
2024-05-05,5,May,2024,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,9,9,25,142,81,223
2026-05-05,5,May,2026,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,6,9,25,95,54,149
2024-05-12,12,May,2024,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,29,9,25,457,261,718
2026-05-12,12,May,2026,34,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,ML Road Tire,27,9,25,425,243,668
2023-09-26,26,September,2023,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,20,23,43
2023-09-26,26,September,2023,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,7,1,2,6,7,13
2025-09-26,26,September,2025,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,25,1,2,22,25,47
2025-09-26,26,September,2025,33,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,7,1,2,6,7,13
2024-01-26,26,January,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,3,9,25,43,27,70
2024-01-26,26,January,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,6,9,25,86,54,140
2026-01-26,26,January,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,1,9,25,14,9,23
2026-01-26,26,January,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,4,9,25,57,36,93
2024-04-07,7,April,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,14,9,25,200,126,326
2024-04-07,7,April,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,16,9,25,228,144,372
2026-04-07,7,April,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,13,9,25,185,117,302
2026-04-07,7,April,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,18,9,25,257,162,419
2024-05-13,13,May,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,9,9,25,128,81,209
2026-05-13,13,May,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,9,9,25,128,81,209
2024-07-29,29,July,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,22,9,25,314,198,512
2024-07-29,29,July,2024,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,24,9,25,342,216,558
2026-07-29,29,July,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,19,9,25,271,171,442
2026-07-29,29,July,2026,18,Youth (<25),F,Germany,Hessen,Accessories,Tires and Tubes,ML Road Tire,26,9,25,371,234,605
2023-07-25,25,July,2023,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,10,1,2,9,10,19
2025-07-25,25,July,2025,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,12,1,2,10,12,22
2023-10-11,11,October,2023,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,4,1,2,3,4,7
2025-10-11,11,October,2025,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,3,1,2,3,3,6
2023-10-15,15,October,2023,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,19,1,2,16,19,35
2025-10-15,15,October,2025,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,19,1,2,16,19,35
2024-01-07,7,January,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,12,1,2,10,12,22
2026-01-07,7,January,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,10,1,2,9,10,19
2024-01-19,19,January,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,12,1,2,10,12,22
2024-01-19,19,January,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,3,1,2,3,3,6
2026-01-19,19,January,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,11,1,2,9,11,20
2026-01-19,19,January,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,3,1,2,3,3,6
2024-02-25,25,February,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,8,1,2,7,8,15
2024-02-25,25,February,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,9,1,2,8,9,17
2024-02-25,25,February,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,6,1,2,5,6,11
2026-02-25,25,February,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,5,1,2,4,5,9
2026-02-25,25,February,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,9,1,2,8,9,17
2026-02-25,25,February,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,8,1,2,7,8,15
2024-04-18,18,April,2024,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,30,1,2,26,30,56
2026-04-18,18,April,2026,24,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,Patch Kit/8 Patches,28,1,2,24,28,52
2023-10-12,12,October,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,18,2,5,38,36,74
2025-10-12,12,October,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,16,2,5,34,32,66
2023-12-24,24,December,2023,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,29,2,5,61,58,119
2025-12-24,24,December,2025,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,30,2,5,63,60,123
2024-07-15,15,July,2024,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,14,2,5,29,28,57
2026-07-15,15,July,2026,29,Young Adults (25-34),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,12,2,5,25,24,49
2023-10-06,6,October,2023,30,Young Adults (25-34),M,Germany,Hamburg,Accessories,Tires and Tubes,Road Tire Tube,11,1,4,30,11,41
2023-10-06,6,October,2023,30,Young Adults (25-34),M,Germany,Hamburg,Accessories,Tires and Tubes,Road Tire Tube,26,1,4,71,26,97
2023-10-06,6,October,2023,30,Young Adults (25-34),M,Germany,Hamburg,Accessories,Tires and Tubes,Road Tire Tube,24,1,4,65,24,89
2025-10-06,6,October,2025,30,Young Adults (25-34),M,Germany,Hamburg,Accessories,Tires and Tubes,Road Tire Tube,13,1,4,35,13,48
